text,label
"runny nose, shortness of breath",2
"sore throat, loss of appetite, headache, fever, nausea",2
"stomach ache, runny nose, loss of appetite, muscle pain",2
"fatigue, loss of appetite, dizziness, runny nose, muscle pain",1
"fever, shortness of breath, dizziness, cough, chills",2
shortness of breath,1
"shortness of breath, fever",0
"nausea, loss of appetite, runny nose, dizziness",0
"sore throat, nausea",2
fatigue,1
"chills, headache, stomach ache",1
runny nose,0
"loss of appetite, nausea, fever, shortness of breath",1
"loss of appetite, headache, chills, dizziness",0
"fatigue, stomach ache, runny nose, sore throat, fever",2
runny nose,2
"muscle pain, fever",1
"shortness of breath, runny nose, nausea, headache, stomach ache",1
"nausea, headache, stomach ache, chills, fatigue",2
"headache, cough, muscle pain, shortness of breath, sore throat",2
"loss of appetite, sore throat",0
"nausea, sore throat",0
headache,1
chills,0
"nausea, fatigue",1
"chills, runny nose, nausea",0
"loss of appetite, sore throat, cough, headache",2
"fever, fatigue, chills, headache",0
"fever, loss of appetite, stomach ache, fatigue, nausea",2
stomach ache,1
"fever, headache, cough, nausea, sore throat",0
shortness of breath,1
"headache, chills, sore throat, loss of appetite, stomach ache",1
"shortness of breath, dizziness, fever, runny nose",1
"nausea, loss of appetite",0
"headache, dizziness",0
stomach ache,1
runny nose,2
"shortness of breath, headache, chills, loss of appetite, cough",1
"shortness of breath, headache",2
"dizziness, runny nose, fever, muscle pain",2
"dizziness, headache, cough",2
"cough, muscle pain, runny nose",1
headache,2
"dizziness, runny nose, cough, fatigue",1
sore throat,2
"fever, loss of appetite, muscle pain",2
"stomach ache, sore throat, fatigue, nausea",1
"shortness of breath, cough",0
"headache, chills, stomach ache, loss of appetite, muscle pain",1
"runny nose, cough, fever, chills",1
"runny nose, fever, cough, nausea",0
"muscle pain, cough, headache",1
"fever, cough",0
"fever, nausea, muscle pain, headache",1
"muscle pain, chills, runny nose, sore throat",2
"fever, sore throat, dizziness, nausea",2
"nausea, fever, runny nose, sore throat",2
"shortness of breath, headache, chills, stomach ache",2
"nausea, muscle pain, stomach ache, shortness of breath, loss of appetite",0
headache,1
"headache, dizziness",0
"fever, dizziness, shortness of breath, loss of appetite, cough",0
"stomach ache, fatigue",1
"muscle pain, runny nose",0
"headache, nausea",0
"cough, nausea, shortness of breath",1
"sore throat, chills, fever, shortness of breath",1
"stomach ache, cough, shortness of breath, runny nose",2
"shortness of breath, stomach ache, dizziness",1
"chills, shortness of breath",0
"cough, headache, fatigue, runny nose",0
"headache, stomach ache, chills, sore throat",0
sore throat,2
"runny nose, fever, dizziness, sore throat, shortness of breath",2
"dizziness, fever, runny nose, nausea",0
"muscle pain, shortness of breath, dizziness",0
"cough, fever",1
"fatigue, muscle pain, nausea, sore throat, fever",1
"headache, sore throat, stomach ache",1
"sore throat, nausea",1
"muscle pain, chills, sore throat, fever",2
nausea,0
"fever, shortness of breath, cough",0
"fever, stomach ache, fatigue, dizziness, muscle pain",0
"cough, fatigue",0
nausea,2
"loss of appetite, cough, chills, fatigue, runny nose",2
"cough, shortness of breath, dizziness, fever",1
"headache, stomach ache, fever, muscle pain",0
"shortness of breath, headache",1
"runny nose, chills",2
"dizziness, shortness of breath, nausea, runny nose, fever",0
headache,0
"shortness of breath, chills, runny nose",1
"fatigue, stomach ache, loss of appetite, dizziness, muscle pain",1
"muscle pain, runny nose, fatigue, headache",2
runny nose,2
"headache, loss of appetite, cough, sore throat, dizziness",2
"muscle pain, cough, chills, fatigue, shortness of breath",2
"cough, muscle pain",0
runny nose,0
fatigue,1
"chills, shortness of breath, fatigue, dizziness, runny nose",1
"stomach ache, dizziness",0
"shortness of breath, fatigue, dizziness",1
"dizziness, fever, headache",0
"nausea, runny nose, headache, muscle pain, sore throat",2
loss of appetite,1
"chills, stomach ache, headache",2
"cough, chills, stomach ache, headache, loss of appetite",2
runny nose,1
"loss of appetite, chills, muscle pain",0
"runny nose, fatigue, loss of appetite, headache",1
loss of appetite,2
"chills, shortness of breath, cough, dizziness",0
"chills, stomach ache, fatigue, loss of appetite",0
muscle pain,2
"chills, cough, shortness of breath, dizziness, stomach ache",1
"shortness of breath, fatigue",1
"shortness of breath, nausea, fever",1
"nausea, dizziness, fatigue, muscle pain, headache",1
"shortness of breath, fatigue, muscle pain, chills, sore throat",0
"stomach ache, chills, muscle pain, sore throat, fever",1
"loss of appetite, dizziness",1
"runny nose, chills, cough, headache",0
"fatigue, muscle pain, cough",0
"fever, fatigue",2
"stomach ache, fatigue, chills, sore throat, dizziness",2
"sore throat, dizziness, nausea, headache, muscle pain",0
muscle pain,1
"sore throat, nausea, stomach ache, loss of appetite",2
"cough, fever, shortness of breath, dizziness, runny nose",0
nausea,2
"loss of appetite, cough",0
"chills, muscle pain",1
runny nose,1
"chills, loss of appetite, nausea, stomach ache",0
"stomach ache, sore throat, cough, headache",2
"cough, muscle pain, loss of appetite, fever, shortness of breath",0
cough,2
"dizziness, stomach ache",0
"runny nose, loss of appetite, chills",1
"stomach ache, dizziness, headache",0
fatigue,1
"headache, sore throat",0
"sore throat, runny nose, cough",0
"chills, runny nose",2
headache,0
"runny nose, nausea, cough, loss of appetite, shortness of breath",2
"shortness of breath, stomach ache, sore throat, dizziness, loss of appetite",1
"sore throat, fever, shortness of breath, stomach ache",0
"stomach ache, chills",2
"fever, muscle pain, cough",0
"stomach ache, shortness of breath",1
"chills, stomach ache, loss of appetite, sore throat, nausea",2
"loss of appetite, nausea",2
"fatigue, sore throat, fever",0
"runny nose, shortness of breath, fever",0
"dizziness, muscle pain, loss of appetite, stomach ache, nausea",0
"stomach ache, dizziness, shortness of breath",0
"dizziness, shortness of breath, headache, sore throat, nausea",1
"chills, headache, loss of appetite, shortness of breath",0
"headache, cough, sore throat, stomach ache, runny nose",1
"fatigue, sore throat, stomach ache",0
"shortness of breath, runny nose",0
sore throat,1
"dizziness, sore throat",0
"loss of appetite, runny nose, fever, cough, fatigue",2
nausea,2
"chills, stomach ache",1
"dizziness, sore throat",0
"fatigue, cough, fever, chills, headache",2
dizziness,2
"cough, loss of appetite",0
"muscle pain, fatigue, loss of appetite, cough, sore throat",1
"runny nose, fatigue, loss of appetite, dizziness",0
"dizziness, sore throat",1
"fever, dizziness, headache, runny nose, chills",1
"loss of appetite, shortness of breath, muscle pain",1
"headache, chills",0
chills,2
"headache, loss of appetite, stomach ache, fever, fatigue",1
"sore throat, shortness of breath, fatigue, headache",1
"cough, loss of appetite, runny nose, dizziness",0
"chills, muscle pain, dizziness",1
"nausea, cough",1
"stomach ache, loss of appetite, dizziness, headache",1
"nausea, shortness of breath, cough",0
"fever, headache, shortness of breath",1
"shortness of breath, fatigue, sore throat",1
"shortness of breath, dizziness, loss of appetite",1
"nausea, fever, stomach ache, headache",1
"muscle pain, headache",0
chills,1
"fever, fatigue",2
runny nose,2
"stomach ache, muscle pain, shortness of breath",1
"dizziness, cough, muscle pain, headache, sore throat",2
"stomach ache, cough, muscle pain",0
"fever, dizziness, cough",0
"chills, cough, loss of appetite, dizziness",0
"fever, fatigue, nausea, cough, dizziness",1
"muscle pain, shortness of breath, fever",1
headache,2
"runny nose, stomach ache, shortness of breath, nausea",2
"chills, runny nose",2
nausea,0
dizziness,0
"cough, shortness of breath",1
"cough, loss of appetite, sore throat, dizziness",1
"nausea, loss of appetite, fever, dizziness",1
"nausea, stomach ache, cough",2
"runny nose, headache, nausea, stomach ache, loss of appetite",0
"runny nose, fever, fatigue",0
"muscle pain, fever, cough, shortness of breath, stomach ache",2
"shortness of breath, dizziness, sore throat",0
"shortness of breath, sore throat, chills",1
"runny nose, chills, loss of appetite, sore throat, cough",1
dizziness,0
"nausea, stomach ache, cough, fatigue",2
"stomach ache, headache, sore throat, dizziness",2
"chills, sore throat, muscle pain, loss of appetite",0
chills,2
nausea,2
